STT,Testcase ID,Sub-Module,Testcase Summary,Priority,Pre-condition,Pre-steps,Step by step,Expected Result,Actual Result,Test Result,Note
1,TC_AUTH_001,Đăng ký,Đăng ký thành công với thông tin hợp lệ,High,"- Chưa đăng nhập","1. Truy cập trang /auth/dangky","1. Nhập thông tin:
- Họ tên: Nguyễn Văn A
- Email: test@example.com
- Mật khẩu: Test@123
- Xác nhận mật khẩu: Test@123
- Số điện thoại: 0123456789
- Ngày sinh: 01/01/2000
- Giới tính: Nam
2. Click nút ""Đăng Ký""","1. Hiển thị thông báo ""Đăng ký thành công""
2. Redirect về trang đăng nhập",,,
2,TC_AUTH_002,Đăng ký,Đăng ký thất bại do email đã tồn tại,High,"- Email test@example.com đã tồn tại","1. Truy cập trang /auth/dangky","1. Nhập thông tin với email test@example.com
2. Click nút ""Đăng Ký""","1. Hiển thị thông báo ""Email đã tồn tại""
2. Vẫn ở lại trang đăng ký",,,
3,TC_AUTH_003,Đăng nhập,Đăng nhập thành công,High,"- Đã có tài khoản","1. Truy cập trang /auth/dangnhap","1. Nhập email và mật khẩu đúng
2. Click nút ""Đăng nhập""","1. Hiển thị thông báo ""Đăng nhập thành công""
2. Redirect về trang chủ
3. Hiển thị thông tin người dùng",,,
4,TC_AUTH_004,Đăng nhập,Đăng nhập thất bại do sai mật khẩu,High,"- Đã có tài khoản","1. Truy cập trang /auth/dangnhap","1. Nhập email đúng, mật khẩu sai
2. Click nút ""Đăng nhập""","1. Hiển thị thông báo ""Email hoặc mật khẩu không đúng""
2. Vẫn ở lại trang đăng nhập",,,
5,TC_AUTH_005,Đăng xuất,Đăng xuất thành công,High,"- Đã đăng nhập","1. Click vào nút ""Đăng xuất""","1. Xác nhận đăng xuất","1. Redirect về trang đăng nhập
2. Session và cookie bị xóa",,,
6,TC_MOVIE_001,Xem danh sách phim,Xem danh sách phim thành công,High,"- Đã đăng nhập","1. Truy cập trang chủ /home","1. Chờ trang load xong","1. Hiển thị danh sách phim
2. Mỗi phim hiển thị:
- Poster
- Tên phim
- Thể loại
- Thời lượng
- Giá vé",,,
7,TC_MOVIE_002,Xem chi tiết phim,Xem chi tiết phim thành công,High,"- Đã đăng nhập","1. Click vào một phim trong danh sách","1. Chờ trang load xong","1. Hiển thị đầy đủ thông tin phim:
- Poster
- Tên phim
- Đạo diễn
- Diễn viên
- Thể loại
- Thời lượng
- Ngày khởi chiếu
- Mô tả
- Giá vé",,,
8,TC_MOVIE_003,Xem chi tiết phim,Xem chi tiết phim không tồn tại,High,"- Đã đăng nhập","1. Truy cập URL /movie-details/123456789","1. Chờ trang load xong","1. Hiển thị thông báo ""Phim không tồn tại""
2. Redirect về trang chủ",,,
9,TC_BOOK_001,Chọn rạp/phòng/suất chiếu,Chọn thành công,High,"- Đã đăng nhập
- Đã chọn phim","1. Click nút ""Đặt vé"" trên trang chi tiết phim","1. Chọn rạp
2. Chọn phòng
3. Chọn suất chiếu","1. Hiển thị danh sách rạp/phòng/suất chiếu khả dụng
2. Có thể chọn tiếp tục",,,
10,TC_BOOK_002,Chọn ghế,Chọn ghế thành công,High,"- Đã chọn rạp/phòng/suất chiếu","1. Click vào ghế trống","1. Chọn số lượng ghế cần đặt","1. Ghế được đánh dấu đã chọn
2. Hiển thị tổng tiền",,,
